prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,21044951564385,53.1542519,-28.382951300000002,20.9812392,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.000232409031,-0.0022462795,-0.00202226639,0,0,sersic2d,1.58976326,1.48162484,89.60145820000001,4,CCM,0.06580443230000001,4.75149409,CCM,0.0224757059,3.1,2055171,128,0
object,21044951565409,53.1542861,-28.3827189,20.9812392,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.000232409031,-0.0022462795,-0.00202226639,0,0,sersic2d,1.58976326,1.48162484,89.60145820000001,4,CCM,0.06580443230000001,4.3310245,CCM,0.0224746398,3.1,2055171,128,1
object,21060117004385,52.7951669,-28.3820393,20.439953,galaxySED/Exp.50E09.02Z.spec.gz,0.620000005,0.00292232609,0.00216728332,-0.000752925873,0,0,sersic2d,1.80418158,1.08046781,115.76596599999999,4,CCM,0.102396519,4.15134503,CCM,0.024769416699999998,3.1,2056652,128,0
object,21060117005409,52.79520110000001,-28.381807000000002,20.439953,galaxySED/Exp.50E09.02Z.spec.gz,0.620000005,0.00292232609,0.00216728332,-0.000752925873,0,0,sersic2d,1.80418158,1.08046781,115.76596599999999,4,CCM,0.102396519,1.51504091,CCM,0.0247740439,3.1,2056652,128,1
object,21060434354273,52.8578894,-28.3336618,21.7779932,galaxySED/Const.62E09.1Z.spec.gz,0.550000012,0.0027288245,0.000583479763,-0.0064206123399999995,0,0,sersic2d,0.376292656,0.364041703,43.755334399999995,4,CCM,0.519020776,3.76771544,CCM,0.030503025099999997,3.1,2056683,106,0
object,21060434355297,52.8576923,-28.333570799999997,21.7779932,galaxySED/Const.62E09.1Z.spec.gz,0.550000012,0.0027288245,0.000583479763,-0.0064206123399999995,0,0,sersic2d,0.376292656,0.364041703,43.755334399999995,4,CCM,0.519020776,1.42434167,CCM,0.030504161600000003,3.1,2056683,106,1
object,21064755327073,52.704416200000004,-28.527534999999997,20.5945736,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0036899279799999995,0.000749774685,0.00650954247,0,0,sersic2d,1.00565467,0.963939718,130.806322,4,CCM,0.614379115,1.18719047,CCM,0.0289392766,3.1,2057105,31,0
object,21064755328097,52.70511189999999,-28.527248200000002,20.5945736,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0036899279799999995,0.000749774685,0.00650954247,0,0,sersic2d,1.00565467,0.963939718,130.806322,4,CCM,0.614379115,3.86709555,CCM,0.028944106299999998,3.1,2057105,31,1
object,21064755329121,52.7051414,-28.5269343,20.5945736,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0036899279799999995,0.000749774685,0.00650954247,0,0,sersic2d,1.00565467,0.963939718,130.806322,4,CCM,0.614379115,1.33157861,CCM,0.0289498888,3.1,2057105,31,2
object,21064755330145,52.704494700000005,-28.526837199999996,20.5945736,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0036899279799999995,0.000749774685,0.00650954247,0,0,sersic2d,1.00565467,0.963939718,130.806322,4,CCM,0.614379115,2.02228832,CCM,0.0289521447,3.1,2057105,31,3
object,21066895732833,52.6890796,-28.460088,22.2287577,galaxySED/Const.32E08.04Z.spec.gz,0.610000014,0.00328870863,0.00260734046,-0.0029113292699999996,0,0,sersic2d,0.106372508,0.0884737491,7.74639179,4,CCM,1.55706233,1.11733192,CCM,0.028381501099999998,3.1,2057314,91,0
object,21066895733857,52.6891766,-28.4597409,22.2287577,galaxySED/Const.32E08.04Z.spec.gz,0.610000014,0.00328870863,0.00260734046,-0.0029113292699999996,0,0,sersic2d,0.106372508,0.0884737491,7.74639179,4,CCM,1.55706233,1.22033051,CCM,0.028374784500000003,3.1,2057314,91,1
object,21068493308001,52.7208782,-28.6214505,21.6643437,galaxySED/Const.12E10.04Z.spec.gz,0.50999999,0.0034412751,0.000123752747,-0.0018376112,0,0,sersic2d,1.10708748,1.01072184,43.832418100000005,4,CCM,0.201541098,2.87709538,CCM,0.0286756033,3.1,2057470,124,0
object,21068493309025,52.720875,-28.6212268,21.6643437,galaxySED/Const.12E10.04Z.spec.gz,0.50999999,0.0034412751,0.000123752747,-0.0018376112,0,0,sersic2d,1.10708748,1.01072184,43.832418100000005,4,CCM,0.201541098,2.87709538,CCM,0.0286682173,3.1,2057470,124,1
object,21135309324385,52.849306999999996,-28.287025099999997,21.3914087,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.0020269576899999996,0.000919116312,-0.003942132,0,0,sersic2d,0.7157357679999999,0.599242885,67.5716615,4,CCM,0.610312861,2.20712543,CCM,0.0313902612,3.1,2063995,128,0
object,21135309325409,52.8493412,-28.286792699999996,21.3914087,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.0020269576899999996,0.000919116312,-0.003942132,0,0,sersic2d,0.7157357679999999,0.599242885,67.5716615,4,CCM,0.610312861,3.56557329,CCM,0.0313948487,3.1,2063995,128,1
object,21137254924385,53.338913,-28.2925162,22.199539399999995,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00751512265,-0.00102471374,-0.0013654232,0,0,sersic2d,0.10615257800000001,0.0920689531,55.7729715,4,CCM,1.83093858,1.83513333,CCM,0.0251756131,3.1,2064185,128,0
object,21137254925409,53.33894720000001,-28.2922838,22.199539399999995,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00751512265,-0.00102471374,-0.0013654232,0,0,sersic2d,0.10615257800000001,0.0920689531,55.7729715,4,CCM,1.83093858,1.48601994,CCM,0.0251797633,3.1,2064185,128,1
object,21137377804385,53.2734368,-28.148517600000005,20.6170014,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00671698665,-0.006642516239999999,-0.00330424309,0,0,sersic2d,0.684744778,0.627799122,103.87128299999999,4,CCM,0.519020776,3.7392928,CCM,0.023064429100000002,3.1,2064197,128,0
object,21137377805409,53.27347090000001,-28.1482853,20.6170014,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00671698665,-0.006642516239999999,-0.00330424309,0,0,sersic2d,0.684744778,0.627799122,103.87128299999999,4,CCM,0.519020776,3.75600916,CCM,0.0230667633,3.1,2064197,128,1
object,21139456524385,53.078732200000005,-27.958276899999998,22.329931600000002,galaxySED/Exp.20E08.02Z.spec.gz,0.620000005,0.0035150519099999998,-0.00435305294,-0.00421583652,0,0,sersic2d,0.137607475,0.09968981390000001,6.75289871,4,CCM,1.55706233,3.67732307,CCM,0.026220244700000003,3.1,2064400,128,0
object,21139456525409,53.07876629999999,-27.9580446,22.329931600000002,galaxySED/Exp.20E08.02Z.spec.gz,0.620000005,0.0035150519099999998,-0.00435305294,-0.00421583652,0,0,sersic2d,0.137607475,0.09968981390000001,6.75289871,4,CCM,1.55706233,2.97115519,CCM,0.0262108833,3.1,2064400,128,1
object,21141053567073,53.066903700000005,-27.9246912,21.6398441,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0023244028,0.0034941753799999993,-0.00315177441,0,0,sersic2d,0.523211298,0.47661980299999995,163.25059199999998,4,CCM,0.610312861,1.30274195,CCM,0.023856554,3.1,2064556,31,0
object,21141053568097,53.067595499999996,-27.9244044,21.6398441,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0023244028,0.0034941753799999993,-0.00315177441,0,0,sersic2d,0.523211298,0.47661980299999995,163.25059199999998,4,CCM,0.610312861,1.93684697,CCM,0.0238639291,3.1,2064556,31,1
object,21141053569121,53.067624800000004,-27.924090500000002,21.6398441,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0023244028,0.0034941753799999993,-0.00315177441,0,0,sersic2d,0.523211298,0.47661980299999995,163.25059199999998,4,CCM,0.610312861,3.91447415,CCM,0.0238539473,3.1,2064556,31,2
object,21141053570145,53.06698179999999,-27.9239934,21.6398441,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0023244028,0.0034941753799999993,-0.00315177441,0,0,sersic2d,0.523211298,0.47661980299999995,163.25059199999998,4,CCM,0.610312861,2.70138457,CCM,0.023834634,3.1,2064556,31,3
object,21148743807073,52.83894229999999,-27.9749385,21.0465007,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0036641513,0.00136073411,-0.0018393993399999998,0,0,sersic2d,0.650060641,0.6317358129999999,170.295082,4,CCM,0.610312861,1.16804905,CCM,0.0263093833,3.1,2065307,31,0
object,21148743808097,52.8396343,-27.9746517,21.0465007,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0036641513,0.00136073411,-0.0018393993399999998,0,0,sersic2d,0.650060641,0.6317358129999999,170.295082,4,CCM,0.610312861,2.72192663,CCM,0.0263136709,3.1,2065307,31,1
object,21148743809121,52.839663699999996,-27.974337800000004,21.0465007,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0036641513,0.00136073411,-0.0018393993399999998,0,0,sersic2d,0.650060641,0.6317358129999999,170.295082,4,CCM,0.610312861,2.45521178,CCM,0.0263172664,3.1,2065307,31,2
object,21148743810145,52.8390203,-27.9742407,21.0465007,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0036641513,0.00136073411,-0.0018393993399999998,0,0,sersic2d,0.650060641,0.6317358129999999,170.295082,4,CCM,0.610312861,3.38942805,CCM,0.026317425499999998,3.1,2065307,31,3
object,21170207244385,52.901379799999994,-27.7334337,24.5329841,galaxySED/Exp.25E09.02Z.spec.gz,0.620000005,0.000765075674,0.0031268054200000004,-0.00165176392,0,0,sersic2d,0.9261009259999999,0.7401607159999999,6.84552642,4,CCM,0.48286819200000003,3.67169647,CCM,0.0231075845,3.1,2067403,128,0
object,21170207245409,52.90141379999999,-27.733201399999995,24.5329841,galaxySED/Exp.25E09.02Z.spec.gz,0.620000005,0.000765075674,0.0031268054200000004,-0.00165176392,0,0,sersic2d,0.9261009259999999,0.7401607159999999,6.84552642,4,CCM,0.48286819200000003,3.67169647,CCM,0.023109365899999998,3.1,2067403,128,1
object,21194015244385,53.590783900000005,-28.5442565,19.9007937,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00458626868,-0.0097583076,0.008029222490000001,0,0,sersic2d,0.240795287,0.21282923,56.015266700000005,4,CCM,1.55706233,3.92195673,CCM,0.021756565,3.1,2069728,128,0
object,21194015245409,53.5908182,-28.544024199999996,19.9007937,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00458626868,-0.0097583076,0.008029222490000001,0,0,sersic2d,0.240795287,0.21282923,56.015266700000005,4,CCM,1.55706233,1.13507751,CCM,0.0217552235,3.1,2069728,128,1
object,21240330367073,53.751111800000004,-28.065692699999996,21.352610100000003,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0103511587,-0.00464445818,-0.000732779503,0,0,sersic2d,0.820663763,0.43955286200000004,66.7486966,4,CCM,0.554621874,4.57539894,CCM,0.0316322798,3.1,2074251,31,0
object,21240330368097,53.751804500000006,-28.065405900000002,21.352610100000003,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0103511587,-0.00464445818,-0.000732779503,0,0,sersic2d,0.820663763,0.43955286200000004,66.7486966,4,CCM,0.554621874,3.43738113,CCM,0.0316910252,3.1,2074251,31,1
object,21240330369121,53.7518339,-28.065092,21.352610100000003,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0103511587,-0.00464445818,-0.000732779503,0,0,sersic2d,0.820663763,0.43955286200000004,66.7486966,4,CCM,0.554621874,4.93972351,CCM,0.0316925746,3.1,2074251,31,2
object,21240330370145,53.75119,-28.064994899999995,21.352610100000003,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0103511587,-0.00464445818,-0.000732779503,0,0,sersic2d,0.820663763,0.43955286200000004,66.7486966,4,CCM,0.554621874,4.81746522,CCM,0.0316367434,3.1,2074251,31,3
object,21241067647073,53.7522786,-28.0612001,20.936118899999997,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0100604501,-0.005510431709999999,-0.00035965442699999997,0,0,sersic2d,0.8628455620000001,0.678871076,101.9292,4,CCM,0.610312861,4.4975804,CCM,0.0317093271,3.1,2074323,31,0
object,21241067648097,53.752971200000005,-28.060913300000003,20.936118899999997,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0100604501,-0.005510431709999999,-0.00035965442699999997,0,0,sersic2d,0.8628455620000001,0.678871076,101.9292,4,CCM,0.610312861,3.64113845,CCM,0.0317680005,3.1,2074323,31,1
object,21241067649121,53.7530007,-28.0605994,20.936118899999997,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0100604501,-0.005510431709999999,-0.00035965442699999997,0,0,sersic2d,0.8628455620000001,0.678871076,101.9292,4,CCM,0.610312861,1.41695534,CCM,0.0317679964,3.1,2074323,31,2
object,21241067650145,53.752356799999994,-28.0605022,20.936118899999997,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0100604501,-0.005510431709999999,-0.00035965442699999997,0,0,sersic2d,0.8628455620000001,0.678871076,101.9292,4,CCM,0.610312861,3.76754965,CCM,0.0317103629,3.1,2074323,31,3
object,21242542604385,53.74116110000001,-28.059174199999998,23.2490859,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0085003376,-0.00580766099,7.87973404e-05,0,0,sersic2d,0.07596945990000001,0.0565765167,172.617601,4,CCM,1.77429005,3.85047269,CCM,0.030756879700000003,3.1,2074467,128,0
object,21242542605409,53.74119520000001,-28.0589418,23.2490859,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0085003376,-0.00580766099,7.87973404e-05,0,0,sersic2d,0.07596945990000001,0.0565765167,172.617601,4,CCM,1.77429005,1.94711363,CCM,0.030756502,3.1,2074467,128,1
object,21247795327073,53.5972189,-28.352066999999998,20.366978,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.000814836822,0.00514124939,0.00792247057,0,0,sersic2d,0.6877470609999999,0.542541583,168.36346,4,CCM,1.1617647,1.28566302,CCM,0.0286303569,3.1,2074980,31,0
object,21247795328097,53.597913399999996,-28.351780199999997,20.366978,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.000814836822,0.00514124939,0.00792247057,0,0,sersic2d,0.6877470609999999,0.542541583,168.36346,4,CCM,1.1617647,3.76262263,CCM,0.028620353799999998,3.1,2074980,31,1
object,21247795329121,53.5979429,-28.3514663,20.366978,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.000814836822,0.00514124939,0.00792247057,0,0,sersic2d,0.6877470609999999,0.542541583,168.36346,4,CCM,1.1617647,2.5088711,CCM,0.028627646899999998,3.1,2074980,31,2
object,21247795330145,53.59729720000001,-28.351369199999997,20.366978,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.000814836822,0.00514124939,0.00792247057,0,0,sersic2d,0.6877470609999999,0.542541583,168.36346,4,CCM,1.1617647,3.60636997,CCM,0.028646259500000004,3.1,2074980,31,3
object,21282325004385,53.16927629999999,-28.6093999,20.8492675,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.000761775067,0.00044553005100000004,-0.0033842325200000006,0,0,sersic2d,0.491993136,0.349213987,34.7659623,4,CCM,0.610312861,3.43918818,CCM,0.0287863248,3.1,2078352,128,0
object,21282325005409,53.1693106,-28.609167600000003,20.8492675,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.000761775067,0.00044553005100000004,-0.0033842325200000006,0,0,sersic2d,0.491993136,0.349213987,34.7659623,4,CCM,0.610312861,1.6541819,CCM,0.028777191299999998,3.1,2078352,128,1
object,21292759564385,52.5725755,-28.466554499999997,21.2685053,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.00275732833,-0.00247362535,-0.0063966512699999995,0,0,sersic2d,1.424336,0.708141508,92.38019759999999,4,CCM,0.06580443230000001,2.67833919,CCM,0.0278018248,3.1,2079371,128,0
object,21292759565409,52.57260970000001,-28.466322100000003,21.2685053,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.00275732833,-0.00247362535,-0.0063966512699999995,0,0,sersic2d,1.424336,0.708141508,92.38019759999999,4,CCM,0.06580443230000001,3.07066237,CCM,0.027802156499999998,3.1,2079371,128,1
object,21319608844385,53.346259499999995,-28.2652842,21.1344068,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00422323775,-0.0017162113199999998,-0.00583803654,0,0,sersic2d,0.516451401,0.468945701,67.8057121,4,CCM,0.610312861,2.74397764,CCM,0.026156853799999998,3.1,2081993,128,0
object,21319608845409,53.346293700000004,-28.2650518,21.1344068,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00422323775,-0.0017162113199999998,-0.00583803654,0,0,sersic2d,0.516451401,0.468945701,67.8057121,4,CCM,0.610312861,1.70143748,CCM,0.026165335,3.1,2081993,128,1
object,21319762047073,53.3386196,-28.1620434,20.881950399999997,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.00303700101,-0.000827144599,-0.00227129459,0,0,sersic2d,0.424044,0.296417293,16.359535,4,CCM,0.610312861,2.22205921,CCM,0.02769334,3.1,2082008,31,0
object,21319762048097,53.339312899999996,-28.1617566,20.881950399999997,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.00303700101,-0.000827144599,-0.00227129459,0,0,sersic2d,0.424044,0.296417293,16.359535,4,CCM,0.610312861,4.38731225,CCM,0.027730375800000002,3.1,2082008,31,1
object,21319762049121,53.3393423,-28.161442699999995,20.881950399999997,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.00303700101,-0.000827144599,-0.00227129459,0,0,sersic2d,0.424044,0.296417293,16.359535,4,CCM,0.610312861,4.02716655,CCM,0.027728075699999997,3.1,2082008,31,2
object,21319762050145,53.3386978,-28.1613456,20.881950399999997,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.00303700101,-0.000827144599,-0.00227129459,0,0,sersic2d,0.424044,0.296417293,16.359535,4,CCM,0.610312861,4.51074369,CCM,0.0276889856,3.1,2082008,31,3
object,21320868212833,53.235015000000004,-28.310202,21.795424399999998,galaxySED/Const.12E09.1Z.spec.gz,0.610000014,0.0110509889,-0.0033060696399999996,-0.000312328339,0,0,sersic2d,0.114552893,0.0734041713,134.39523,4,CCM,1.48656208,2.17317323,CCM,0.023782125,3.1,2082116,91,0
object,21320868213857,53.2351118,-28.3098549,21.795424399999998,galaxySED/Const.12E09.1Z.spec.gz,0.610000014,0.0110509889,-0.0033060696399999996,-0.000312328339,0,0,sersic2d,0.114552893,0.0734041713,134.39523,4,CCM,1.48656208,1.86883449,CCM,0.0237810955,3.1,2082116,91,1
object,21324083724385,52.964706299999996,-28.226246600000003,22.372356600000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.021045738799999998,0.000980974641,0.030991733100000002,0,0,sersic2d,0.6884418590000001,0.530894035,114.696056,4,CCM,0.554621874,4.94593864,CCM,0.0282014823,3.1,2082430,128,0
object,21324083725409,52.964740500000005,-28.2260143,22.372356600000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.021045738799999998,0.000980974641,0.030991733100000002,0,0,sersic2d,0.6884418590000001,0.530894035,114.696056,4,CCM,0.554621874,4.22252414,CCM,0.028830915099999996,3.1,2082430,128,1
object,21324667007073,52.86446070000001,-28.0430978,22.1447903,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,-0.0034790975,-0.0066520445999999995,0.011623919,0,0,sersic2d,0.448953404,0.265970248,163.965315,4,CCM,0.804058113,4.72016643,CCM,0.0257775219,3.1,2082487,31,0
object,21324667008097,52.8651532,-28.042811,22.1447903,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,-0.0034790975,-0.0066520445999999995,0.011623919,0,0,sersic2d,0.448953404,0.265970248,163.965315,4,CCM,0.804058113,1.47803401,CCM,0.025780723999999998,3.1,2082487,31,1
object,21324667009121,52.8651826,-28.042497100000002,22.1447903,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,-0.0034790975,-0.0066520445999999995,0.011623919,0,0,sersic2d,0.448953404,0.265970248,163.965315,4,CCM,0.804058113,4.46047988,CCM,0.025783105,3.1,2082487,31,2
object,21324667010145,52.86453879999999,-28.0424,22.1447903,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,-0.0034790975,-0.0066520445999999995,0.011623919,0,0,sersic2d,0.448953404,0.265970248,163.965315,4,CCM,0.804058113,3.67234055,CCM,0.025782839100000003,3.1,2082487,31,3
object,21341829644385,53.4634661,-28.2700842,19.901965,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.00263986108,0.0008579954739999999,-0.0027613639799999997,0,0,sersic2d,0.14784240699999998,0.131447776,89.68072120000001,4,CCM,1.83093858,2.42445441,CCM,0.0312890746,3.1,2084163,128,0
object,21341829645409,53.4635003,-28.269851799999998,19.901965,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.00263986108,0.0008579954739999999,-0.0027613639799999997,0,0,sersic2d,0.14784240699999998,0.131447776,89.68072120000001,4,CCM,1.83093858,1.55153371,CCM,0.0312877251,3.1,2084163,128,1
object,23212206604385,53.5364739,-28.6498063,21.3265699,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.00124186056,-0.00212225411,0.0045081377,0,0,sersic2d,0.702965638,0.479315571,143.112559,4,CCM,0.554621874,4.66803401,CCM,0.022528312,3.1,2266817,128,0
object,23212206605409,53.53650820000001,-28.649573999999998,21.3265699,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.00124186056,-0.00212225411,0.0045081377,0,0,sersic2d,0.702965638,0.479315571,143.112559,4,CCM,0.554621874,1.62405446,CCM,0.0225211515,3.1,2266817,128,1
object,23305185804385,53.66863879999999,-28.1352428,23.1198843,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.00403561769,0.009320563640000001,-0.00170910358,0,0,sersic2d,0.0828630515,0.075602997,138.738594,4,CCM,1.83093858,4.10629251,CCM,0.0266769002,3.1,2275897,128,0
object,23305185805409,53.66867289999999,-28.135010499999996,23.1198843,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.00403561769,0.009320563640000001,-0.00170910358,0,0,sersic2d,0.0828630515,0.075602997,138.738594,4,CCM,1.83093858,2.13827889,CCM,0.0266817518,3.1,2275897,128,1
object,23309066764385,53.617808600000004,-28.1659118,23.6192648,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.00406337529,0.0029801570299999997,-0.0009555816650000001,0,0,sersic2d,0.0670640305,0.0566148412,90.7013809,4,CCM,0.519020776,3.93830601,CCM,0.025070171699999998,3.1,2276276,128,0
object,23309066765409,53.6178428,-28.1656795,23.6192648,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.00406337529,0.0029801570299999997,-0.0009555816650000001,0,0,sersic2d,0.0670640305,0.0566148412,90.7013809,4,CCM,0.519020776,1.85945423,CCM,0.025061882599999998,3.1,2276276,128,1
object,23309947404385,53.6402735,-27.629414299999997,22.613616600000004,galaxySED/Exp.32E08.04Z.spec.gz,0.620000005,0.006780083290000001,0.000673305534,-0.0017313957199999999,0,0,sersic2d,0.10709894199999999,0.0973515758,91.4468198,4,CCM,1.77429005,1.0102127,CCM,0.0243401541,3.1,2276362,128,0
object,23309947405409,53.6403075,-27.629182,22.613616600000004,galaxySED/Exp.32E08.04Z.spec.gz,0.620000005,0.006780083290000001,0.000673305534,-0.0017313957199999999,0,0,sersic2d,0.10709894199999999,0.0973515758,91.4468198,4,CCM,1.77429005,4.50567269,CCM,0.0243363234,3.1,2276362,128,1
object,23310766604385,53.7022858,-28.3167543,22.2729268,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.00144561275,-0.013011635300000001,0.0223416686,0,0,sersic2d,0.0812454916,0.055162955,122.070476,4,CCM,1.77429005,3.57734398,CCM,0.0277354355,3.1,2276442,128,0
object,23310766605409,53.70231999999999,-28.316521999999996,22.2729268,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.00144561275,-0.013011635300000001,0.0223416686,0,0,sersic2d,0.0812454916,0.055162955,122.070476,4,CCM,1.77429005,4.1212567,CCM,0.0277357729,3.1,2276442,128,1
object,23356068364385,53.7333752,-27.9518948,23.6875322,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,-0.00411269907,0.00892471522,0.005422830579999999,0,0,sersic2d,0.0670640305,0.0566148412,160.758905,4,CCM,0.519020776,4.76786194,CCM,0.0275604246,3.1,2280866,128,0
object,23356068365409,53.733409200000004,-27.9516624,23.6875322,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,-0.00411269907,0.00892471522,0.005422830579999999,0,0,sersic2d,0.0670640305,0.0566148412,160.758905,4,CCM,0.519020776,1.0738851,CCM,0.027568619,3.1,2280866,128,1
object,23406162444385,52.9232531,-28.5320015,23.3255109,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.00380794867,-0.004238028079999999,-0.00561511517,0,0,sersic2d,0.076088015,0.0681111101,1.38600851,4,CCM,1.55706233,3.28518095,CCM,0.0225347609,3.1,2285758,128,0
object,23406162445409,52.923287300000005,-28.531769099999998,23.3255109,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.00380794867,-0.004238028079999999,-0.00561511517,0,0,sersic2d,0.076088015,0.0681111101,1.38600851,4,CCM,1.55706233,3.87283429,CCM,0.022521634,3.1,2285758,128,1
object,23408117887073,52.890168200000005,-28.6291955,23.516429300000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.0038674413200000006,-0.0010659422300000002,-0.002835989,0,0,sersic2d,0.0935489569,0.06553076940000001,146.700579,4,CCM,1.55706233,4.35684455,CCM,0.0306171316,3.1,2285949,31,0
object,23408117888097,52.8908645,-28.6289087,23.516429300000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.0038674413200000006,-0.0010659422300000002,-0.002835989,0,0,sersic2d,0.0935489569,0.06553076940000001,146.700579,4,CCM,1.55706233,1.89788741,CCM,0.0306257768,3.1,2285949,31,1
object,23408117889121,52.8908941,-28.628594899999996,23.516429300000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.0038674413200000006,-0.0010659422300000002,-0.002835989,0,0,sersic2d,0.0935489569,0.06553076940000001,146.700579,4,CCM,1.55706233,4.24293791,CCM,0.0306129402,3.1,2285949,31,2
object,23408117890145,52.8902468,-28.6284977,23.516429300000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.0038674413200000006,-0.0010659422300000002,-0.002835989,0,0,sersic2d,0.0935489569,0.06553076940000001,146.700579,4,CCM,1.55706233,4.98142462,CCM,0.0305889728,3.1,2285949,31,3
object,23411978764385,52.810962800000006,-28.6234472,21.697370899999996,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00111653924,1.29737309e-05,-0.0031045675300000004,0,0,sersic2d,0.44127683100000004,0.239266494,146.814213,4,CCM,0.610312861,2.89384295,CCM,0.027794853199999997,3.1,2286326,128,0
object,23411978765409,52.8109971,-28.6232148,21.697370899999996,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00111653924,1.29737309e-05,-0.0031045675300000004,0,0,sersic2d,0.44127683100000004,0.239266494,146.814213,4,CCM,0.610312861,3.36822838,CCM,0.027786602,3.1,2286326,128,1
object,23412183564385,52.8740469,-28.525461600000003,21.3586027,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0010605071400000001,-0.0024669976,-0.0019371509600000002,0,0,sersic2d,0.268822727,0.244275347,40.5658105,4,CCM,0.610312861,1.50115796,CCM,0.0231732616,3.1,2286346,128,0
